id,revenue
3143,171591717.2554153
3144,6051324.456807913
3145,2429250.9890881376
3146,3674572.3713648487
3147,9654790.401092581
3148,939388.2811794693
3149,19884204.3867067
3150,58746822.853606924
3151,9615420.488467595
3152,28693452.57696057
3153,1122499.2265531868
3154,2793629.4002111754
3155,21917776.605391808
3156,3388132.883365308
3157,16302264.462280722
3158,176978673.6978993
3159,5318633.316636946
3160,13303406.217533084
3161,427664.70170116995
3162,2518303.732651615
3163,149596766.60965052
3164,1414570.6896102426
3165,137444.95285411287
3166,182052.81245609524
3167,76238328.4416527
3168,273895.5842194676
3169,16623507.487507714
3170,9043053.57064618
3171,21424950.021389507
3172,36819669.172245614
3173,1080552.8790480022
3174,1472259.6729563144
3175,4938268.40480829
3176,41427212.10286484
3177,80268958.86255108
3178,2503529.118772502
3179,4044699.786205123
3180,1871196.2261147436
3181,473959.5805446062
3182,187356014.50176978
3183,25039556.660568777
3184,25120600.642468106
3185,79093234.07040112
3186,46110556.47085295
3187,6035652.415681018
3188,7889040.981659777
3189,108883557.9310285
3190,25996137.26723562
3191,6982791.989283362
3192,3439351.338556702
3193,153382644.51917467
3194,39915070.7473874
3195,162584.00033760458
3196,3446940.9257368594
3197,1562373.7260356713
3198,7845294.127099681
3199,290171820.05892164
3200,6376714.016229509
3201,53025.81484206811
3202,6063805.083485412
3203,916604.1318595652
3204,1770732.6007251677
3205,515817.4199120083
3206,21688287.46083967
3207,74628295.9526741
3208,2046968.2422990676
3209,6140676.472733046
3210,628292968.7878007
3211,556472.4484381615
3212,84448700.59578493
3213,35919272.376705155
3214,5345783.248455651
3215,2440693.644524846
3216,6187040.835347159
3217,443306354.51054466
3218,3420030.0180789344
3219,107134.85521149423
3220,160157423.96977457
3221,15519214.110485343
3222,110.28840372955318
3223,38616490.889578156
3224,158.07246388393673
3225,1120390.616589185
3226,13219107.733767996
3227,57241495.161877334
3228,75732957.0377559
3229,192507974.61431575
3230,12404293.400346719
3231,30521868.072044306
3232,9412928.03789468
3233,5668250.230290599
3234,2648247.0498099243
3235,315138.356142862
3236,396299.95126192877
3237,14666431.529681843
3238,1737279.6633580672
3239,192076.73816772999
3240,195988184.52368623
3241,5858375.113122223
3242,9628739.918064455
3243,2258405.4894646197
3244,263034.6544893917
3245,370922.18508921645
3246,5991982.7981183035
3247,7279040.233991317
3248,51759724.12234837
3249,30422047.832610812
3250,511498793.94917744
3251,405022.60901290446
3252,18650466.76943998
3253,89686026.63160558
3254,717601.0301931527
3255,333229.8520384891
3256,8313492.8061696105
3257,3482539.485495376
3258,8370948.506695232
3259,33092574.370990254
3260,1139855.3071159471
3261,494607493.9459765
3262,5464730.839198966
3263,79909.41604474545
3264,128322.21562501474
3265,26482.163243229552
3266,146804.74461418577
3267,24290768.87456412
3268,58818.17625624907
3269,24226865.698918752
3270,31378800.065219846
3271,1515104.8786541945
3272,7195847.829543592
3273,17520202.300184254
3274,397374781.7487349
3275,10608539.324798413
3276,167800.7759214702
3277,11582435.861252178
3278,31984230.36708225
3279,7896573.976970478
3280,274794817.032148
3281,158524.51594835022
3282,4218664.5180288935
3283,201467061.754086
3284,29822978.960263833
3285,70198899.51229584
3286,524106.60904051835
3287,2449008.0252958257
3288,7509597.652099049
3289,73090733.04011036
3290,37746486.04280836
3291,60011372.61423836
3292,173720955.0097787
3293,49285066.738786474
3294,1799681.1717279397
3295,8908607.740499206
3296,1008884.8903156817
3297,1583059.8746521785
3298,51518387.97961393
3299,3476278.1719003343
3300,30802873.844658762
3301,211945.21892015787
3302,7167142.384170446
3303,467786.21196467994
3304,6936463.0825802805
3305,43760320.78871093
3306,1217845.518029927
3307,14372677.401561815
3308,13651577.64077263
3309,1062887.5516887216
3310,4267463.846274588
3311,4714655.978869307
3312,578261.3521951261
3313,15298434.866438946
3314,17442272.388396297
3315,65984906.53211091
3316,27686183.932854477
3317,666216.8299060006
3318,157515.21362889724
3319,6571479.9768241355
3320,9287472.079601726
3321,5162662.237050845
3322,2785540.1629990563
3323,146143801.03408626
3324,4020462.676618934
3325,187470524.39655623
3326,369633109.2200067
3327,45153559.97141152
3328,27927538.851140495
3329,3614047.223615609
3330,137869481.11117503
3331,4179508.6516675586
3332,82290661.54810113
3333,276319570.8392337
3334,3121354.3437632616
3335,24052547.350158732
3336,4523523.362164461
3337,53785.525211587184
3338,11157909.557528237
3339,518695.40079381666
3340,114976065.99901047
3341,3342591.4612964937
3342,77227163.94753624
3343,118923506.45684333
3344,1351807.1851495563
3345,1093443.5690202138
3346,32995175.198611923
3347,284120.4515546965
3348,20059596.634116337
3349,88150829.8251525
3350,352795647.02624667
3351,12627415.85245252
3352,1449524.2618654196
3353,87424126.16714111
3354,5115411.66334847
3355,4066999.953702604
3356,6717727.149343903
3357,1943145.5747521631
3358,17414870.629962206
3359,18584711.36015338
3360,5809791.977409505
3361,81563113.36740391
3362,5501536.242961566
3363,2702035.595682781
3364,17687587.16743893
3365,953878.4861067638
3366,59144653.065792836
3367,105667328.12236983
3368,1300474.289322441
3369,27485575.900161587
3370,56610504.110506475
3371,64751179.35933005
3372,54872081.5332007
3373,58567652.2809742
3374,4783315.853854176
3375,76193627.33069183
3376,27954096.069947224
3377,8550395.090540059
3378,10438621.159193149
3379,189571739.97152182
3380,28323574.955775127
3381,1132703.8800849393
3382,631227.8775547292
3383,692244.1194200043
3384,13068910.771047791
3385,73450435.89416137
3386,1504751.7358548085
3387,1574928.1277373424
3388,195684846.40083408
3389,692101082.6588694
3390,6023622.7346539525
3391,10031897.963368287
3392,14290383.460462306
3393,14167103.251566373
3394,16719065.873776516
3395,144476198.53341487
3396,6218674.452127855
3397,471064.75780430646
3398,367037755.56681883
3399,80369197.16170467
3400,5812566.595586578
3401,3184259.8832646706
3402,319176.1512233524
3403,96422022.59504299
3404,13427174.751055794
3405,5798160.900173154
3406,47561742.212987
3407,208112402.9046227
3408,19458069.676470645
3409,1626259.5961511882
3410,10583468.44475933
3411,74354215.72056146
3412,6520675.592133088
3413,14003823.726020705
3414,431401.5632017433
3415,9552187.71412327
3416,23492353.309549987
3417,122544560.65451972
3418,46935173.30254763
3419,188495181.2541502
3420,1512230.8587305443
3421,21677114.484813884
3422,425323.982994859
3423,677501717.9525276
3424,304541.2069857595
3425,608797.4657683647
3426,8335976.8145617265
3427,40152455.54411151
3428,2718069.8689102265
3429,51876916.98717279
3430,409706996.6630919
3431,1478479.7430310075
3432,3301092.7566574705
3433,8332957.7486877525
3434,1456708.6777076114
3435,279789846.3653478
3436,150855188.4502131
3437,314150.63820280577
3438,13558974.172029011
3439,46946772.688976
3440,34450522.49252974
3441,80985925.45859449
3442,1012266.8799565802
3443,1223116.8483216446
3444,679182.5788377179
3445,82270477.81589116
3446,186825.1201169549
3447,1226600.8641014379
3448,10056583.283051176
3449,7036964.668311289
3450,62834550.94681233
3451,21590810.13150773
3452,44062120.997426964
3453,54027301.84908627
3454,19529395.949936684
3455,1608952.257912992
3456,94586379.44052877
3457,5527283.489402896
3458,19970992.50906452
3459,549667554.5997368
3460,39990634.174628444
3461,4810481.818573009
3462,5463094.070774364
3463,40823935.46139496
3464,213875.2807324209
3465,35525939.51688992
3466,23547585.75579448
3467,7014710.91713164
3468,104524525.9447348
3469,2286606.046936565
3470,196396.86338714632
3471,22746283.27944781
3472,650474.0672508073
3473,14822202.029750511
3474,42446708.71099848
3475,305729847.17629933
3476,5030871.250632566
3477,3514492.445987311
3478,10863910.83959266
3479,248349003.27757967
3480,5146307.245942307
3481,3098045.362999581
3482,1007694.1825608212
3483,446609.943490964
3484,1705104.4893234824
3485,112162644.43575515
3486,12201255.286787627
3487,68366927.78752674
3488,94987493.98186885
3489,7213566.966491156
3490,22852197.119149517
3491,10803672.910413556
3492,5840124.399292203
3493,3573082.9397902647
3494,150121.26194913383
3495,132380716.07761481
3496,4639021.6218582885
3497,147179772.165538
3498,110960555.43051246
3499,18712692.557015914
3500,213561.26784607585
3501,57743073.46571705
3502,78260735.5258685
3503,55650027.2917314
3504,35138112.54957528
3505,1570212.1017736157
3506,163853347.09101525
3507,93016322.52280504
3508,11856439.101245657
3509,3605507.9424072118
3510,13952157.987404736
3511,17416146.32733056
3512,197217702.85832438
3513,8766740.952286039
3514,10040454.374954477
3515,969680.3900885355
3516,18121864.82098385
3517,622444795.5025002
3518,74851201.29386488
3519,2135090.6842824384
3520,830048.8360755307
3521,31180.72837701534
3522,18320637.82795663
3523,18134049.60841088
3524,125505699.13037722
3525,128156392.99695522
3526,8719277.373297313
3527,5015988.929860104
3528,4326319.427618827
3529,442308908.39031786
3530,9767975.968922572
3531,41059772.57524576
3532,103219498.17230634
3533,7849400.223534317
3534,28387290.341285307
3535,261609616.6892855
3536,6281768.219644199
3537,70976835.90725268
3538,51190441.97751392
3539,21432723.68142039
3540,12303206.01782686
3541,23377334.82977822
3542,12658061.607254932
3543,166953.73809340424
3544,12918282.37414824
3545,43.95665627215491
3546,708486.1236110195
3547,241318480.364321
3548,313696816.0599241
3549,2087755.02919337
3550,11344558.993189935
3551,148218781.97655928
3552,43629548.71811493
3553,59602877.10375362
3554,111633046.73858196
3555,149299135.40083647
3556,30019123.93555525
3557,5584026.549220207
3558,122805486.60555151
3559,28988093.240419805
3560,2019883.870978613
3561,40701419.02966962
3562,8643964.752546549
3563,5174250.548634135
3564,693476.6208463903
3565,3711798.235861235
3566,58279866.20100779
3567,1527416.7785009677
3568,4972211.346808059
3569,173539315.98859537
3570,94136.98834471578
3571,51733519.38801868
3572,209565294.95349473
3573,2683298.694257716
3574,10445140.508452041
3575,4010507.677611732
3576,8612666.060260685
3577,5181067.101687917
3578,71120758.04356347
3579,32895077.36970401
3580,35283562.54747297
3581,5693603.136007826
3582,101225942.15461095
3583,567346.370782651
3584,8100740.653708889
3585,9135225.720993424
3586,28253972.846788753
3587,711719.3312464092
3588,5268021.699961705
3589,40975790.76336952
3590,16294653.03365425
3591,358228096.21096927
3592,556583.0561241524
3593,377896.74011511606
3594,1636.0058373009342
3595,28739769.692350898
3596,5153111.718574288
3597,4153912.486719459
3598,23887510.814907305
3599,9052980.36663266
3600,654885.3391407604
3601,89060.23372569874
3602,1084170.9904389866
3603,8920883.122885229
3604,7400170.776586614
3605,54339250.89729434
3606,239662.55993853734
3607,79291182.39757852
3608,217826937.6042878
3609,278966.6724498517
3610,17332382.337878563
3611,163258.38270985152
3612,2616718.114621244
3613,4797051.113822422
3614,138680328.43308908
3615,24122919.37599208
3616,7518006.992646166
3617,4626429.344501998
3618,125115838.05555111
3619,264.7912636525156
3620,194818473.74386868
3621,279147506.2231657
3622,235345135.81773403
3623,93754253.78418946
3624,136899.25504734105
3625,2641662.0175690586
3626,27051009.51150846
3627,18609485.820249584
3628,432249467.7214178
3629,1434965.9975615274
3630,66132.73275432474
3631,119214167.90433031
3632,9930848.599120535
3633,27772371.756608687
3634,406896.1017742198
3635,1251735.7104118543
3636,45119200.213622056
3637,2982946.232833495
3638,15591896.720918749
3639,38049053.80194551
3640,367529929.75901806
3641,1132672.1083009965
3642,1160596.1203720171
3643,3708737.6268886155
3644,4720672.64885598
3645,11989470.598419638
3646,6557717.606389215
3647,7876543.074422309
3648,4228988.518163975
3649,10044078.027126975
3650,13841320.203019515
3651,566542810.5441734
3652,37430522.290031224
3653,173316085.75765198
3654,2287974.407118793
3655,33247871.90526988
3656,1530133.6550764053
3657,127744.01214002933
3658,3281393.1268614
3659,113157009.34478404
3660,290968584.5159252
3661,9019660.454110093
3662,17429418.85690822
3663,409029405.6525326
3664,313354.1643901625
3665,466867.84762481146
3666,8769473.56312735
3667,108472703.97516654
3668,70238274.29898846
3669,5458798.897583504
3670,52122.39816433452
3671,25644766.83978914
3672,1359689.289693379
3673,67688421.15459731
3674,4582011.158169706
3675,312109644.42973197
3676,125257800.72186929
3677,2640160.896618928
3678,8221277.826545653
3679,56495386.5918654
3680,3547980.8378345263
3681,4949205.3748617
3682,129497208.51371522
3683,4461003.791279652
3684,182953017.14449364
3685,160954516.99755672
3686,1888461.9526552164
3687,107183849.9619613
3688,4248293.37856293
3689,535813.0990787725
3690,100579470.3097037
3691,808932.9909336607
3692,282728.7511511852
3693,118580901.32029837
3694,113376412.00672148
3695,29660973.480634574
3696,28136353.252011858
3697,1857568.7669625874
3698,46973108.40543482
3699,5172494.150164629
3700,4727265.870416119
3701,11663125.093386395
3702,127501.55444246983
3703,80001980.28618987
3704,138802507.27242237
3705,8487755.786199063
3706,50972107.81861052
3707,658778.7108674131
3708,8699165.751928281
3709,457158145.8424093
3710,14786977.71525646
3711,1401491.5625400788
3712,31674303.870855764
3713,13886356.309972279
3714,829434.8566542594
3715,1333412.6563444126
3716,1650807.9276679966
3717,186342.8476721441
3718,4218762.597135778
3719,102977317.59927212
3720,13440767.441221971
3721,294118.2634023216
3722,23944931.311615523
3723,332349.41022425157
3724,10643758.452487221
3725,19126877.5192034
3726,6106943.520370754
3727,16827220.39262881
3728,100410031.15052544
3729,6526409.21096561
3730,67473481.27741371
3731,99160128.65180492
3732,741080.8750103262
3733,380829128.0060101
3734,314907192.02951574
3735,6863362.893964383
3736,11164560.105222885
3737,11524785.213941572
3738,1363390.5539037213
3739,1271673.2825496176
3740,2716779.749968524
3741,7228103.535392623
3742,127314198.83741106
3743,61426908.81902031
3744,103904474.99300738
3745,50558392.41996677
3746,145518248.3298159
3747,239570.87512917872
3748,2374522.559255413
3749,5079005.213866659
3750,368335.613316729
3751,6828447.835020903
3752,2863447.60518599
3753,1135530.4195939898
3754,117855195.57056983
3755,90183109.38399234
3756,811608.2518008335
3757,445069332.95523834
3758,83963816.45307522
3759,3668656.740180647
3760,80545400.81772901
3761,10640862.618031207
3762,340801307.38206
3763,15546145.46552787
3764,27622121.30360537
3765,1693859.954877905
3766,426468.7484409617
3767,19099598.86194799
3768,5020978.111114698
3769,706591.4273721698
3770,1228344.8626025128
3771,12710436.22646838
3772,4039242.126142812
3773,49107505.179121934
3774,18387964.67058878
3775,149288143.59556526
3776,46685593.65873489
3777,2149376.828333513
3778,387171.3863291061
3779,19132524.8750444
3780,223095.45395087177
3781,14554453.413496759
3782,714587.0453762327
3783,4039124.0359151145
3784,455691.4730786636
3785,231270302.4796607
3786,5424447.643169705
3787,196006460.99228093
3788,564028830.4185306
3789,218287.8272025027
3790,489631.73121863336
3791,6358281.101893559
3792,183.08982480011423
3793,1325103.373070146
3794,1561616.2089571254
3795,431265346.9390112
3796,3295873.249407746
3797,9402514.596783588
3798,45399651.03378051
3799,3619069.6170501504
3800,1268816.8001041287
3801,14350463.927098822
3802,195181.2582211101
3803,10191939.342072597
3804,101134.46179547014
3805,214697.69158572747
3806,57873847.85583883
3807,631584.8518088664
3808,979469.1166314213
3809,15653585.15502544
3810,4162985.6712159454
3811,7491746.800068063
3812,2750242.162261165
3813,49132.72898424733
3814,1185293.018048593
3815,108954560.97597837
3816,142871013.03396612
3817,149182633.6985091
3818,28765624.79619099
3819,30746048.660774045
3820,124684647.59495485
3821,44658826.11443497
3822,19761627.036981612
3823,3095204.87024643
3824,2161513.669937639
3825,15816816.405682862
3826,91765201.25053191
3827,96306105.54099932
3828,1630511.8454722278
3829,25091.966123591323
3830,69347311.64858422
3831,204.9548936484138
3832,206306137.71593735
3833,10037200.098944254
3834,1585406.2626324133
3835,5475816.889463574
3836,1966010.3040856966
3837,30126598.935838312
3838,27269876.159104973
3839,696254.9645837861
3840,6714015.301898253
3841,3170544.8189735943
3842,2314385.134971637
3843,3872373.3482115488
3844,452419.59660078096
3845,45770.52419601807
3846,171233.52107477168
3847,17903.854635663698
3848,1404779.5556496321
3849,54186551.51622335
3850,5756133.901623042
3851,10818458.505134864
3852,2162013.9264078415
3853,62823894.876508735
3854,180949.3884991223
3855,1426841.1611689758
3856,13421666.255367983
3857,362780409.9574934
3858,451894.91395704873
3859,11504061.761316577
3860,5479567.360343375
3861,12794493.501520436
3862,6659960.489319821
3863,70068886.42164893
3864,12485443.660230663
3865,149171940.24336195
3866,1800187.1815443116
3867,6165584.890903271
3868,3681501.115058641
3869,37353804.92247716
3870,44150265.03765267
3871,565653039.483907
3872,3432412.187644622
3873,13523764.550940175
3874,749379.2516975875
3875,61169926.03405509
3876,127090.5806138485
3877,50294944.76500362
3878,175741599.25776705
3879,360831641.8528711
3880,8450013.82882069
3881,15.346796288433119
3882,3600667.0829524426
3883,1502365.7694423262
3884,328354595.00565135
3885,5456360.5989564685
3886,55336675.13600675
3887,6225629.1424206635
3888,5599133.547719442
3889,4307070.096241845
3890,196361469.3481782
3891,8478513.577215852
3892,428236.2982144304
3893,445050732.15627915
3894,94987039.85347025
3895,20794186.616507135
3896,27647549.444090698
3897,5498284.253207948
3898,8380710.546314312
3899,262643383.6081729
3900,14726529.840232247
3901,1315433.6522624665
3902,123727.63235595205
3903,318413.80438155105
3904,7770927.38069855
3905,7481362.083820907
3906,92010892.07489108
3907,1546040.795601699
3908,8216163.677488804
3909,744594.0499549105
3910,19330354.591357835
3911,867431.2758421437
3912,7633988.46509431
3913,163776219.10358816
3914,20779671.077628817
3915,381376379.0318692
3916,194247.9143982176
3917,4920438.146705973
3918,3923057.1705500833
3919,150463350.2689009
3920,18492175.40034762
3921,555068.5367523625
3922,11403622.807925144
3923,31826378.54338253
3924,53823744.36578111
3925,250728815.0635323
3926,146409.42341315583
3927,201714145.19548142
3928,105795571.14182755
3929,56773723.418875486
3930,618602.6562834971
3931,1821683.5464557267
3932,1582643.4054356762
3933,4262020.487934995
3934,90136415.41369757
3935,170.8494038390259
3936,574620.2276872082
3937,219758328.78159013
3938,10901573.028502887
3939,49118805.03951877
3940,4850305.787167983
3941,37226414.82696003
3942,257977994.0482133
3943,686834044.3302859
3944,4951044.016470693
3945,43533833.002126455
3946,1871776.3437097117
3947,94152991.88689438
3948,3743334.029922349
3949,485640.0058815274
3950,335958.07126561756
3951,5243712.268994395
3952,33366610.77258555
3953,96504918.94707906
3954,549981265.7127107
3955,6730949.427105444
3956,13925074.766290756
3957,3361346.621207275
3958,278499.82112074696
3959,9516968.441806251
3960,575086.9343680537
3961,14784892.671362462
3962,1203992.1994945933
3963,18085212.34851102
3964,506241885.20233727
3965,69495561.41176182
3966,9879218.360207647
3967,220037187.58581585
3968,34059998.07477957
3969,20837.67917642191
3970,27114058.02216383
3971,9066869.761717739
3972,6717936.736381382
3973,64590852.21401438
3974,144069.42570464945
3975,113418887.10641323
3976,56764378.392521106
3977,112894717.9448828
3978,191027385.3693143
3979,2404455.808243849
3980,252040.5461153487
3981,568299.0407213767
3982,4259670.115060397
3983,32115090.729005113
3984,129568141.88643143
3985,4654813.570433292
3986,757755377.9227561
3987,32425647.22989422
3988,4201244.271368131
3989,23181392.890234154
3990,4867740.750671654
3991,634325.4118211363
3992,363826.86678693484
3993,7229241.8936624285
3994,24440658.17777566
3995,15297275.69853867
3996,66320233.92489365
3997,3964475.3902794304
3998,60139265.782290325
3999,6986267.895112366
4000,67104517.55723307
4001,12987732.136923749
4002,59462602.78721448
4003,171699.73158352904
4004,73469353.21971981
4005,632022.421673863
4006,34522174.63364709
4007,299415.386914224
4008,3175668.018993745
4009,5168192.437873217
4010,114170.4585360214
4011,22818581.596038353
4012,75487046.61994205
4013,92068293.22889423
4014,146349.51706170477
4015,51191210.11197679
4016,16723999.062002681
4017,7528300.756990732
4018,62035332.93538435
4019,438271207.34102
4020,2926291.094144954
4021,74243141.25011824
4022,2702361.562859944
4023,240700007.08328727
4024,28682436.05194185
4025,142064.57096664258
4026,95682321.77938764
4027,20205015.797462683
4028,1787273.4099943233
4029,69250.23315073435
4030,15891167.118904674
4031,76748296.25812057
4032,183964.2292537105
4033,226397.48485975992
4034,467799.99983060046
4035,19485759.55982848
4036,808672.8615599852
4037,9577700.587594768
4038,2462395.192759892
4039,21605576.75301577
4040,5769233.776283239
4041,465453.194075171
4042,32504104.547135167
4043,11684792.381775599
4044,32407232.71032887
4045,67536394.25928798
4046,5228393.866784635
4047,526785532.8173982
4048,3911040.201646064
4049,318257.52882553794
4050,577139.9242900733
4051,513083399.9978421
4052,3850998.7544184593
4053,2291660.9139138693
4054,562636.4151907801
4055,5877291.539450539
4056,4095302.648016865
4057,184819.17661915568
4058,3930112.3455425217
4059,2514383.345170694
4060,34502656.864429854
4061,201780540.3764621
4062,16475130.718648164
4063,25561220.745909724
4064,377592653.019536
4065,154435114.23776713
4066,739794.8941553636
4067,34941716.51794717
4068,2005285.5042317444
4069,17981618.707632337
4070,2131361.6163024176
4071,1997315.9351000048
4072,6563104.293693716
4073,88396650.68871449
4074,193961.94442750796
4075,15641157.968249824
4076,37612678.26674868
4077,167543724.78645507
4078,1687507.280274236
4079,43513041.41454867
4080,5187545.63201894
4081,8380993.710159042
4082,220649855.76314873
4083,61489472.53783696
4084,46968.78821405401
4085,10602051.998612465
4086,187854154.2518071
4087,11467893.399091117
4088,60533930.996166594
4089,7589322.282949655
4090,1909072.2155907264
4091,10475072.095977044
4092,26041065.08481478
4093,9717558.473127428
4094,1588255.8709070568
4095,317426891.12039644
4096,4950646.428004094
4097,41311827.00137899
4098,6186541.660707478
4099,5344031.074637651
4100,62780018.24928665
4101,27042820.19585922
4102,2541413.3404444037
4103,33391192.913863998
4104,2751201.7879632954
4105,570660.6390093893
4106,1249956.2533736883
4107,364851.9777911123
4108,7883220.470912132
4109,581009.0579843973
4110,37956812.206549704
4111,3583674.990331723
4112,9130076.55082076
4113,279861.3053491442
4114,155963943.35845408
4115,9086737.937771173
4116,23942134.455759116
4117,5512643.535735465
4118,55923791.18208543
4119,23092423.3923852
4120,1155639.303499912
4121,7859541.202684313
4122,115343032.60088307
4123,7073781.71973406
4124,31835997.468193773
4125,11574650.11663639
4126,5811774.934507086
4127,3128354.9801172735
4128,13069774.707368704
4129,1156916.0313820846
4130,2688314.256658464
4131,68578427.38943888
4132,100521413.83105469
4133,12083579.810473818
4134,4950665.559135718
4135,16878182.787403915
4136,377570485.0733657
4137,5478640.823473149
4138,85411352.9851434
4139,8174151.284864538
4140,2637808.287632234
4141,4514501.816389046
4142,39109554.18917739
4143,37445059.03053478
4144,2762566.8413624787
4145,22129517.586726505
4146,1224664.6879250198
4147,129182.35268353783
4148,5688202.996625147
4149,4307230.484237353
4150,1362495.5679657238
4151,768857.8620257834
4152,7724046.951306922
4153,41159328.11549706
4154,1862484.6178548692
4155,18687518.696679875
4156,3301713.8291902724
4157,1509896.3742800187
4158,9229252.817275275
4159,66502671.97701963
4160,276978145.18904597
4161,7035434.2274029385
4162,10952479.981891232
4163,24252351.730419457
4164,1459095.239043127
4165,3431999.4871415477
4166,721549.4126431197
4167,15756030.012783986
4168,1798715.1199780533
4169,2738427.388991588
4170,852920.2126165025
4171,95984153.77320746
4172,69949991.33096837
4173,4318599.385498726
4174,8451580.866486523
4175,4773016.190255222
4176,8461433.88797544
4177,41298.664431479934
4178,724971667.7756634
4179,580386.2558087397
4180,168946595.2756014
4181,15730837.90910105
4182,4170989.469839498
4183,63604061.52528089
4184,6535959.8922192585
4185,5297019.684720522
4186,3207461.659155613
4187,12406086.115159236
4188,9930435.013155574
4189,290124.3902275821
4190,116511.64155635756
4191,497537.6545139003
4192,230063.53587704242
4193,220697244.20561504
4194,136086671.46365565
4195,5028364.771036684
4196,1557.8203704017415
4197,18448357.535441846
4198,755673.2032523614
4199,10485991.596081346
4200,78357263.57702293
4201,48702400.60533461
4202,13997847.64581411
4203,11559760.86045358
4204,47812778.14470373
4205,4763489.586859475
4206,30184719.696329292
4207,421636741.9647795
4208,574752206.0829643
4209,20651497.740034986
4210,153545823.320566
4211,26856334.598215193
4212,439184746.0488008
4213,1347287.7852166113
4214,23897488.35570108
4215,904106.8736939699
4216,2022502.7109712588
4217,456561.38958139304
4218,41017767.801272124
4219,24878140.003114376
4220,10773953.367621494
4221,85.08023064520292
4222,3285.221113037716
4223,12490866.167507024
4224,1704552.3698669558
4225,8455873.075927515
4226,13777382.113325417
4227,19266856.32069684
4228,52394.91982904979
4229,86381696.17439617
4230,19895284.72644277
4231,6235744.9909528885
4232,5011603.13967794
4233,127581999.57270323
4234,7954687.653308659
4235,546248.3761094757
4236,2161588.1614153846
4237,4182988.876842713
4238,32854913.323218327
4239,34017195.54036501
4240,271110923.75753176
4241,168685500.88245168
4242,7434459.082723417
4243,761256.1358319701
4244,135478222.8968077
4245,1691526.8392843038
4246,18409.24650429392
4247,73037253.98777576
4248,1293869.3209214045
4249,34332953.86451761
4250,46950668.17306149
4251,11612.359815147873
4252,170273233.28678483
4253,47298615.13277523
4254,37854417.45511416
4255,55136499.50580931
4256,376145317.5266326
4257,59992587.62579797
4258,16847463.49063903
4259,1209696.2330381388
