id,revenue
3413,15354965.848306157
3414,283602.5246650607
3415,10194790.754752064
3416,32135995.668430295
3417,148993735.92512506
3418,45128826.7019576
3419,145792388.8415431
3420,1635424.5588635819
3421,16988433.615468442
3422,307231.8499399454
3423,673039218.4160157
3424,272308.74314294814
3425,597775.4150995581
3426,8290043.651460235
3427,35425445.09139986
3428,2029039.9731867681
3429,50331918.769866735
3430,341145262.6552846
3431,1849145.8553030991
3432,3723933.3953057257
3433,8516392.990696684
3434,1620616.6343319668
3435,248619301.67562103
3436,118275901.35564484
3437,375270.73806164524
3438,16006166.848968165
3439,48021476.74833518
3440,31231834.174395777
3441,73660828.1319069
3442,1196192.9721908392
3443,1355014.5269439556
3444,784140.4381845153
3445,90921458.65213382
3446,166093.0796180036
3447,1614382.1595233898
3448,8124587.95605921
3449,7381460.859689354
3450,78725214.03591767
3451,18890032.382777214
3452,43670867.48082478
3453,44126217.35825526
3454,16149766.518584955
3455,1925364.5522717335
3456,107789648.31228212
3457,4933479.917575476
3458,17434959.41040889
3459,493310823.9612597
3460,35299950.81862209
3461,3861451.5595754525
3462,5868148.099560596
3463,38461309.901162595
3464,318693.402676141
3465,34146490.204263896
3466,23721556.05982732
3467,5191132.290411231
3468,124129722.11281452
3469,1676651.3004333777
3470,153544.46489530953
3471,21970463.445052925
3472,1051121.2615897788
3473,12268266.168924944
3474,38978632.452269
3475,305819690.87535846
3476,4102329.555286793
3477,2766205.9062421364
3478,7375328.007211883
3479,276030305.2836933
3480,4201738.350810088
3481,3400024.998893541
3482,1150087.7183943433
3483,511289.4259356586
3484,1932713.1031955585
3485,104153492.33758402
3486,15754948.789117686
3487,53640184.67358113
3488,78782656.97972016
3489,3438015.1255211458
3490,21095405.674622845
3491,9388761.893003384
3492,5122575.539058872
3493,4134846.3072378123
3494,240753.50277628933
3495,141077824.0486099
3496,3701299.9968440956
3497,157288924.20271423
3498,89035584.12853761
3499,16146112.184470579
3500,269302.35914463
3501,61577635.06107802
3502,76738320.30757503
3503,57371727.64813106
3504,31537444.04005185
3505,1502702.913600645
3506,171025308.5373514
3507,87963495.4608899
3508,9398320.719240328
3509,4806345.886068684
3510,16758826.592341047
3511,18936874.144080777
3512,182528045.87048766
3513,12546612.616914317
3514,11078800.960365517
3515,868882.3676372791
3516,19790437.24914577
3517,589157654.1243461
3518,69476579.5948994
3519,1972718.133897023
3520,1134033.800710384
3521,112350.32571976098
3522,17192476.779630385
3523,17097299.21389502
3524,132347712.50713941
3525,129268634.49691716
3526,9750059.325021356
3527,5305583.054370094
3528,5434335.219306722
3529,463584947.54984844
3530,11236339.069217209
3531,48907085.946193494
3532,113743787.57808083
3533,4577420.946792257
3534,31425433.093772374
3535,277979139.28924733
3536,5793825.163240014
3537,62085998.4693994
3538,49878406.29555732
3539,22107159.892542563
3540,12339235.318903299
3541,23341433.49208431
3542,12613916.801119579
3543,141682.28891012975
3544,9660117.400346238
3545,54.09471467353239
3546,652534.0495222016
3547,231109672.67904288
3548,327311851.4824139
3549,2270709.4263440003
3550,11482730.78090843
3551,168598426.89756405
3552,38314551.63019115
3553,64105017.51429973
3554,94622423.10403666
3555,154367126.20252612
3556,27286951.157718666
3557,6125870.777766725
3558,91416393.34085019
3559,21824839.03763797
3560,1568141.323526731
3561,36090931.89178132
3562,9427059.908114992
3563,4008376.657133115
3564,560654.406662978
3565,3613461.8638381087
3566,58985046.43233758
3567,1759632.384605105
3568,5738246.084244063
3569,191584986.39747807
3570,189627.3921498565
3571,59535782.14977254
3572,218095383.279871
3573,1780820.8724178164
3574,8321075.3266561795
3575,4847921.837527212
3576,10640473.530799178
3577,4400658.192278925
3578,62060053.968781345
3579,33266246.025373287
3580,37697770.28529725
3581,6384385.436526336
3582,84991153.63797788
3583,604925.3444619582
3584,7071603.051046144
3585,9886377.883964298
3586,26397912.259138208
3587,607171.814740016
3588,4316246.883537247
3589,38651560.07017481
3590,16279226.710064953
3591,365480195.83515424
3592,642731.6530447649
3593,243337.2428450035
3594,571.3782055612666
3595,23100512.813143983
3596,4618403.761512533
3597,3193042.9248113567
3598,20687637.354198396
3599,8988738.577765778
3600,967681.120591358
3601,178553.51115611632
3602,2451910.7877269075
3603,7304278.61424446
3604,5982446.456565367
3605,56594474.811119035
3606,354914.94054341654
3607,78981801.22660585
3608,226717164.58126244
3609,450476.49738576065
3610,18546591.386101004
3611,191565.38032221343
3612,4388088.156330769
3613,3511071.448977124
3614,155082422.94872335
3615,26524400.989041906
3616,5945939.930029215
3617,5173175.989572141
3618,147556468.3247022
3619,278.1313826067547
3620,206381348.29622567
3621,289314281.00003725
3622,220455501.3183394
3623,92437838.67713301
3624,236848.88604607483
3625,2968323.779331299
3626,22615015.92605538
3627,15649849.125793919
3628,390373400.15481037
3629,1716265.2310191465
3630,64787.23250851355
3631,124027980.90868406
3632,7357914.020887619
3633,27777448.733986765
3634,326076.5909563898
3635,2300001.9799254443
3636,43134851.68716319
3637,3468227.4690594296
3638,13901143.193351103
3639,20095662.649261676
3640,403233094.0417928
3641,1001620.4273645743
3642,750734.205767722
3643,3743015.605354414
3644,7006890.344198867
3645,7574795.531518514
3646,7694700.922215042
3647,8354479.194798228
3648,4165165.2464198717
3649,9265528.174112204
3650,16667944.826994725
3651,494561878.7430437
3652,37298034.53125427
3653,192410241.68254697
3654,2077182.589874097
3655,33695162.56058096
3656,2323665.8484639833
3657,172874.69427633806
3658,2909554.890209179
3659,134727583.60547444
3660,293082442.5870736
3661,9710596.549565688
3662,14857860.855127912
3663,422577126.1208854
3664,315971.56101228826
3665,627088.1308073058
3666,8460710.724421535
3667,126922565.25472532
3668,65937135.5483868
3669,5411416.484902308
3670,5572.354751278539
3671,20770059.16996577
3672,1489713.5140410778
3673,77284223.79328436
3674,5201611.317035369
3675,244034565.21516475
3676,130134248.63515258
3677,2181586.493635297
3678,7844638.153957547
3679,50882922.20521166
3680,3443726.5413315203
3681,5398317.822992643
3682,90407855.76530592
3683,4289375.261120471
3684,192915785.20716578
3685,161142357.8068556
3686,2922776.915840457
3687,88082063.62706135
3688,2881664.5578379496
3689,620012.3947248434
3690,102261481.51227534
3691,659307.2178792366
3692,306451.534233122
3693,126747906.5017155
3694,128992550.25744829
3695,26736408.728087373
3696,25137311.85605014
3697,1699572.706340764
3698,44668981.87809272
3699,4452934.044487592
3700,4128333.5482969466
3701,9050393.097729594
3702,149598.38163789755
3703,87972921.18541554
3704,147699697.2728464
3705,6976843.75608392
3706,45136667.07931038
3707,747340.0832955635
3708,6022715.544183504
3709,547725347.0485798
3710,12320649.755494695
3711,1463836.6647910515
3712,31133981.00305693
3713,13721993.24684277
3714,953212.900999199
3715,1193752.2277613848
3716,1700430.8728761855
3717,153334.91677747644
3718,4754326.338024504
3719,112188589.26724626
3720,12376468.560811087
3721,273214.41513640736
3722,18978237.309687596
3723,475316.05359569215
3724,11304506.898635212
3725,14801516.0815946
3726,5151972.8925252175
3727,14117162.22123695
3728,107953606.92951068
3729,4827263.436054849
3730,56970385.194216415
3731,94064493.06282331
3732,766981.345813075
3733,344534283.85973656
3734,276514149.64675856
3735,5822558.236514241
3736,12473463.513897663
3737,10228296.701406734
3738,1974111.0647129582
3739,1609847.5082442812
3740,2777473.769545633
3741,8357118.917295081
3742,120662138.8299575
3743,53225489.91435012
3744,111814485.22515535
3745,55879830.56107767
3746,116145179.21047223
3747,246248.85464558334
3748,2558046.2249831427
3749,3808324.97975732
3750,383683.63215383777
3751,7367071.35010529
3752,2444511.358199089
3753,1046182.7342676646
3754,155873709.74941027
3755,93165701.45445499
3756,1311428.1833296674
3757,494872584.93424875
3758,82719702.96048298
3759,3073234.021155842
3760,92270775.24889183
3761,8032276.559635192
3762,376637343.7745104
3763,12428877.352578208
3764,29975462.65604266
3765,1621506.7759247932
3766,587484.3329835718
3767,17534207.605008904
3768,5922504.921955275
3769,971574.9746064689
3770,1454083.134925835
3771,13312668.541193463
3772,4041636.3160041217
3773,41994961.14481387
3774,14742230.222822709
3775,154570275.4879229
3776,51827339.178227834
3777,1911305.4141403334
3778,315797.9910396425
3779,18739615.100959927
3780,231604.6546484027
3781,11137132.20278289
3782,797594.580515534
3783,3026410.8976834444
3784,758115.8900182287
3785,170108512.6657704
3786,5822531.490519497
3787,173707577.4095696
3788,508456217.5064357
3789,286350.9633686644
3790,689055.6820104921
3791,6144691.676019206
3792,116.70035352033817
3793,1086914.2141085945
3794,2083945.5868499342
3795,352111985.0959187
3796,4319027.98055658
3797,8473263.590362195
3798,44728021.892889515
3799,3466204.883842792
3800,1391962.5263532638
3801,17214589.77787203
3802,232637.68341678174
3803,10528342.024065439
3804,93245.30833362807
3805,116270.74336070362
3806,61001929.59118473
3807,659931.1936765652
3808,1179005.482451745
3809,14300405.55504593
3810,4370964.815958708
3811,6381878.0352813965
3812,4077923.149147856
3813,60249.99019693968
3814,1389477.4207246136
3815,118000084.02144764
3816,152107526.3535317
3817,136510790.67982668
3818,23147359.146167148
3819,27408910.163304448
3820,131583003.8849904
3821,46926072.33640183
3822,17475265.934778713
3823,3330381.6056901705
3824,2362301.5317220767
3825,13255671.362977855
3826,101291423.12239861
3827,69803855.66257869
3828,1165657.357095236
3829,50992.27915116527
3830,76439486.32175617
3831,783.2623496134257
3832,235752001.60950667
3833,10411044.15734814
3834,1221089.2038062217
3835,4601525.025597601
3836,2030236.7101153824
3837,32354897.80514913
3838,19345880.098892022
3839,587806.3586167402
3840,7583537.229560813
3841,2830832.3448815853
3842,2771806.9437643923
3843,4210883.906697973
3844,389782.33080548834
3845,75377.23529424683
3846,316753.52516410477
3847,39762.02324673529
3848,1683171.0772863068
3849,54810733.38923456
3850,6390689.667874218
3851,10112971.42571838
3852,1652894.1352795146
3853,59049394.700907014
3854,213004.61323480785
3855,803326.1340939911
3856,10346778.1227298
3857,350325199.150577
3858,401714.7033127123
3859,9378264.535583954
3860,6273249.017775031
3861,13609340.558496851
3862,5981710.858339355
3863,70716817.00584874
3864,11717720.809767239
3865,158778934.29462427
3866,2929638.130562415
3867,5455057.111982922
3868,3941035.645736469
3869,33710762.09602762
3870,38541564.50314922
3871,513091341.9616556
3872,3090228.135234608
3873,11089321.866495
3874,833027.5777164416
3875,61358740.478942044
3876,179550.01877991343
3877,61830206.12861001
3878,205558548.4194065
3879,318228562.9940637
3880,10292679.648026165
3881,36.49169568544873
3882,2745222.721509612
3883,1605538.929908883
3884,323123794.6667046
3885,5857672.2394899465
3886,55827611.043104775
3887,7010044.15054847
3888,4590253.961673863
3889,4291154.027480077
3890,208321960.33276373
3891,9178025.364726078
3892,410266.00294368924
3893,536467376.4423587
3894,89202893.46694998
3895,20997878.791215554
3896,26620856.94233222
3897,4919354.605158998
3898,9555328.56541702
3899,174927481.57422563
3900,16054220.795829056
3901,1211109.2966717093
3902,167316.8329031157
3903,331801.3980670635
3904,7341080.927015397
3905,8539009.215856751
3906,126943335.2317301
3907,1089445.5564785744
3908,5875420.150534381
3909,831164.7119498239
3910,18034693.120637055
3911,1018870.1482052028
3912,9191504.939733205
3913,180143107.4611876
3914,20225646.20725668
3915,394126172.671454
3916,202593.73652470572
3917,3452666.6024899785
3918,4544757.985196697
3919,167790319.76139045
3920,14724544.567352394
3921,302703.75333632197
3922,11236762.32873535
3923,25904496.912995316
3924,51170841.73137032
3925,258046957.4414634
3926,244239.9204392934
3927,243554284.88311142
3928,111625519.52408409
3929,57526176.28966433
3930,596591.5780419309
3931,1304101.221824767
3932,2029123.107870747
3933,4529618.190878213
3934,101660836.95888065
3935,209.38690263337097
3936,586676.5070789469
3937,267491225.8208517
3938,11365637.40028779
3939,51070012.31018001
3940,4611148.506100578
3941,36847572.04940721
3942,250529495.8067076
3943,659212189.6599367
3944,4373823.555080011
3945,38969467.68205768
3946,1975898.1988659825
3947,101567705.53252587
3948,4522207.3274725685
3949,712346.2434067022
3950,350933.6867837989
3951,6087475.543319875
3952,33872403.07046983
3953,89619656.5165389
3954,550645880.0251906
3955,6870677.831100534
3956,10651010.948771037
3957,2736059.7381890276
3958,331222.87997101294
3959,7745324.280865794
3960,571301.9567632227
3961,11352185.395954601
3962,1518200.281146181
3963,14128615.274514185
3964,485538097.0657408
3965,82672462.64994198
3966,10030441.622681228
3967,239301260.80994645
3968,33166999.248555403
3969,5351.409330073111
3970,32462051.334252343
3971,6798667.02136287
3972,4108886.4108308037
3973,73870604.60100493
3974,108590.7022006105
3975,136244937.59418163
3976,53977333.31575126
3977,118381108.11368513
3978,211156300.09869578
3979,2477501.88137079
3980,298248.30699386104
3981,494034.5651697736
3982,5789431.453828533
3983,22776196.739432696
3984,129012220.89548206
3985,4106805.8790417714
3986,794704149.6114013
3987,38080403.23340875
3988,5980411.478066138
3989,23265325.203433033
3990,3472329.930110427
3991,979416.4910558781
3992,341083.0313031268
3993,9031146.840652762
3994,22536574.723247945
3995,15591601.245740179
3996,67827812.89382496
3997,5649447.588413569
3998,59723282.5762719
3999,6501564.036277898
4000,68651549.10757023
4001,9725924.004232943
4002,81790687.26845627
4003,182285.54868978442
4004,73733844.34499054
4005,700548.944227124
4006,37066104.6748579
4007,182608.98818293342
4008,3919504.5274935844
4009,4643278.351474941
4010,78872.41013950735
4011,19861568.68456292
4012,86955276.59400137
4013,93285640.43857934
4014,219152.12515724907
4015,51252678.44387659
4016,17193330.87531482
4017,6851960.715488448
4018,65311679.48274134
4019,452351931.9200406
4020,1976604.1083569203
4021,75079990.55931444
4022,3870988.100002355
4023,247918269.81957197
4024,30944553.87105404
4025,147001.99304647904
4026,93585589.16349967
4027,16916139.21994123
4028,2292623.9258439397
4029,65009.52813021914
4030,15814981.564266887
4031,74590343.01794918
4032,174283.25368001199
4033,272143.5709853806
4034,613386.783023685
4035,21148135.238297135
4036,822630.8252799443
4037,8902129.48027268
4038,2867880.009654208
4039,19761642.32789789
4040,5595448.03088964
4041,333054.993786334
4042,28635048.972181097
4043,10104721.249269648
4044,29071912.626385394
4045,53814625.06926232
4046,5889304.3760029655
4047,536188837.141873
4048,5182538.820061249
4049,358925.5943669446
4050,662565.4716251239
4051,514965590.6443816
4052,4220198.564362175
4053,2731320.359412794
4054,662094.4272718466
4055,4616788.40096607
4056,4962590.739687014
4057,153409.5376002772
4058,6209476.956569256
4059,2213144.5486695734
4060,32891098.536544602
4061,249003723.56099293
4062,15446451.596854804
4063,17778477.326901715
4064,293613414.02364546
4065,178634867.89407536
4066,1053982.193680363
4067,32386577.345552247
4068,1578658.7400396764
4069,20452553.578229424
4070,2601133.136355371
4071,1656546.4128583563
4072,5640048.150624013
4073,62163528.98374155
4074,399688.0893907292
4075,13737911.962579101
4076,38852407.86604121
4077,121162852.86600478
4078,1937443.073342697
4079,44049760.20371169
4080,4367651.906534834
4081,6280365.181556609
4082,245429579.3390267
4083,47306909.358751945
4084,46232.15035254466
4085,12317344.037726093
4086,204516816.9403322
4087,9192153.59167027
4088,62842916.45003748
4089,8017528.974756703
4090,1855749.9601855397
4091,13556618.939412775
4092,25333784.733802084
4093,13256713.559480572
4094,2549459.4175682715
4095,310676463.54927444
4096,4446059.34918941
4097,37540574.11915967
4098,5642792.606031592
4099,3820415.7918026247
4100,67927653.3611019
4101,27410534.52096873
4102,2341841.6130899764
4103,28913734.789174538
4104,2857412.2716965037
4105,503128.3713888375
4106,1129339.9131060278
4107,402646.91349756095
4108,7336625.691724018
4109,423130.1570540224
4110,39526073.5800472
4111,3321205.4655442475
4112,10881495.427851642
4113,465566.25669452484
4114,99513193.3441854
4115,7599628.637052861
4116,22614784.474592242
4117,6131113.868578776
4118,56795598.71121712
4119,21664221.694480855
4120,1508777.9494078357
4121,7293451.950300885
4122,106415397.90484163
4123,5833936.535803733
4124,28205938.968277283
4125,10140187.434955018
4126,6128766.395556391
4127,3197654.3144195233
4128,7794381.988610997
4129,1295118.3591544877
4130,3129955.6440060176
4131,81668545.06951205
4132,117543059.6084412
4133,10519108.190057863
4134,5019814.076661055
4135,16763910.30352097
4136,319143834.6372731
4137,5963068.138511372
4138,78463047.94137035
4139,7852160.960959008
4140,2277808.151262198
4141,4435119.430501983
4142,43930963.40762832
4143,41907057.76008191
4144,2413320.0307061174
4145,16300270.638567554
4146,1350835.1328042846
4147,179178.10709579
4148,5007555.053487578
4149,3606317.0416516224
4150,979554.3083340039
4151,503269.67777054646
4152,7852938.314617811
4153,37166821.12908464
4154,2383781.2452732245
4155,17006466.183176097
4156,3706632.8094525333
4157,1316139.6546933888
4158,8427949.97804783
4159,82114628.87755519
4160,277552258.3191959
4161,6551707.029660994
4162,11127301.3784729
4163,26073296.398073517
4164,1399816.4741368971
4165,2798395.7100541764
4166,751176.2051209786
4167,16066783.739302853
4168,1781208.6800005536
4169,2443047.001908406
4170,1507602.547832631
4171,91079806.71886797
4172,57336370.22328351
4173,3812115.125420477
4174,8073373.593144776
4175,4877854.082191693
4176,9657344.704092443
4177,58863.7692627725
4178,813454194.6576177
4179,544809.7810109614
4180,176015861.84737393
4181,18480548.633056857
4182,3284461.582040494
4183,71854069.33304758
4184,8799528.662105585
4185,5607164.912020235
4186,2816669.8281024983
4187,13132923.896925617
4188,9507464.30605745
4189,267409.94762744056
4190,149561.84591549952
4191,637199.1379354263
4192,252086.00453410347
4193,226653957.31697336
4194,147619356.72101626
4195,4183956.5273589706
4196,278.6482038060858
4197,18073699.16893507
4198,853173.1680344667
4199,13699297.333310498
4200,66279160.05565264
4201,45414054.21931607
4202,12104230.551634513
4203,11023346.087119851
4204,46162513.208211295
4205,3739251.536412364
4206,23453823.11973582
4207,460148089.7719064
4208,566677068.0178564
4209,19718662.068815876
4210,171143617.64997375
4211,25003333.672303893
4212,403699211.21314067
4213,1030540.0706014464
4214,23874934.134770364
4215,689478.1654555211
4216,1941641.6220390887
4217,434307.99034359155
4218,60860660.269596994
4219,21577206.41232863
4220,7683319.456319113
4221,53.58483037648588
4222,8452.949992519343
4223,9715201.117294531
4224,1280577.481138584
4225,11313815.794895865
4226,18236178.619478915
4227,19771549.89885722
4228,77907.95361500487
4229,78710375.32234123
4230,17212330.43662875
4231,7549565.394095344
4232,4504390.925431555
4233,133313902.36327052
4234,9041555.249133542
4235,894913.9961472538
4236,1813210.216239901
4237,5047001.814077128
4238,30961184.46158928
4239,34694068.54875648
4240,254883059.22463095
4241,170530531.2161355
4242,6369167.322667573
4243,812862.0395074931
4244,144867019.88062865
4245,1326465.479378925
4246,31140.3745907406
4247,77791153.32843888
4248,1705365.1372397107
4249,29812554.348085716
4250,36794428.54966762
4251,34386.994403346536
4252,183335750.3131236
4253,54137732.159510456
4254,36929242.04978849
4255,58106548.47168142
4256,390027147.94354457
4257,65563443.88843392
4258,12315839.632537631
4259,995226.5020333374
4260,121505441.074617
